date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2016-06-16,18.3,21.35,18.21,20.61,10598002.19,20.61,0.74,0.09,0.8879184862,1.172432729,0.02219257354,0.01892865406,0.05634806477,0.0480608084,20.61,218424825.1,100000000,1024,10000,1000000,0.1188925081,0.1188925081
2016-06-17,20.61,21.39,13.44,15.49,38835782.61,15.49,5.9,7.17,1.33053583,1.591517857,0.02223415213,0.01397040695,0.05645363491,0.03547156864,15.49,601566272.6,100000000,1024,10000,1000000,-0.2484230956,-0.2484230956
2016-06-18,15.49,15.53,9.936,11.36,20282268.8,11.36,4.17,5.554,1.363556338,1.563003221,0.01614288839,0.01032812228,0.0409876087,0.02622362396,11.36,230406573.6,100000000,1024,10000,1000000,-0.2666236281,-0.2666236281
2016-06-19,11.36,13.53,10.55,12.33,7516494.48,12.33,1.2,0.81,0.9213300892,1.282464455,0.01406395878,0.01096635367,0.03570910147,0.02784412568,12.33,92678376.94,100000000,1024,10000,1000000,0.08538732394,0.08538732394
2016-06-20,12.35,12.15,10.06,11.73,74163441.52,11.73,0.42,2.29,1.052855925,1.207753479,0.01262949735,0.01045701591,0.03206693147,0.02655089141,11.73,869937169,100000000,1024,10000,1000000,-0.04866180049,-0.04866180049
2016-06-21,11.73,13.05,10.66,12.71,58924282.33,12.71,0.34,1.07,0.922895358,1.224202627,0.01356501567,0.0110806948,0.03444225973,0.02813444358,12.71,748927628.4,100000000,1024,10000,1000000,0.08354646206,0.08354646206
2016-06-22,12.71,15.9,12.64,13.21,20239842.88,13.21,2.69,0.07,0.9621498864,1.257911392,0.01652749036,0.01313883511,0.04196413254,0.03336016575,13.21,267368324.4,100000000,1024,10000,1000000,0.03933910307,0.03933910307
2016-06-23,13.14,14.61,13.34,13.58,23868250.38,13.58,1.03,-0.2,0.9675994109,1.095202399,0.01518658077,0.01386646047,0.03855949537,0.03520764328,13.58,324130840.2,100000000,1024,10000,1000000,0.02800908403,0.02800908403
2016-06-24,13.58,14.44,13.1,14.16,22655601.79,14.16,0.28,0.48,0.959039548,1.102290076,0.01500987175,0.01361698891,0.03811082226,0.03457422241,14.16,320803321.3,100000000,1024,10000,1000000,0.04270986745,0.04270986745
2016-06-25,14.16,14.5,13.7,14.17,10114491.79,14.17,0.33,0.46,0.9992942837,1.058394161,0.01507223964,0.0142406678,0.03826917748,0.03615777458,14.17,143322348.7,100000000,1024,10000,1000000,0.0007062146893,0.0007062146893
2016-06-26,14.17,14.39,13.35,13.72,10022717.2,13.72,0.67,0.82,1.032798834,1.077902622,0.01495789851,0.01387685512,0.03797885958,0.03523403581,13.72,137511680,100000000,1024,10000,1000000,-0.03175723359,-0.03175723359
2016-06-27,13.72,14.36,13.67,13.83,7247252.76,13.83,0.53,0.05,0.9920462762,1.050475494,0.01492671457,0.01420948385,0.03789968197,0.03607859697,13.83,100229505.7,100000000,1024,10000,1000000,0.008017492711,0.008017492711
2016-06-28,14.04,14.14,11.36,12.15,7059267.13,12.15,1.99,2.68,1.155555556,1.24471831,0.01469803231,0.01180832016,0.03731904617,0.02998192111,12.15,85770095.63,100000000,1024,10000,1000000,-0.1214750542,-0.1214750542
2016-06-29,12.19,13.05,11.52,12.73,17889099.41,12.73,0.32,0.67,0.9575805185,1.1328125,0.01356501567,0.01197463453,0.03444225973,0.03040420169,12.73,227728235.5,100000000,1024,10000,1000000,0.04773662551,0.04773662551
2016-06-30,12.73,13.44,12.34,12.41,11799415.15,12.41,1.03,0.39,1.025785657,1.089141005,0.01397040695,0.01282699566,0.03547156864,0.03256838966,12.41,146430742,100000000,1024,10000,1000000,-0.02513747054,-0.02513747054
2016-07-01,12.41,12.56,11.62,12.3,13207699.27,12.3,0.26,0.79,1.008943089,1.080895009,0.01305567792,0.01207858101,0.03314902546,0.03066812705,12.3,162454701,100000000,1024,10000,1000000,-0.0088638195,-0.0088638195
2016-07-02,12.3,12.74,11.96,12.11,6833598.65,12.11,0.63,0.34,1.015689513,1.065217391,0.01324278159,0.01243199904,0.03362409111,0.03156547328,12.11,82754879.65,100000000,1024,10000,1000000,-0.01544715447,-0.01544715447
2016-07-03,12.11,12.01,11.33,11.74,7134398.14,11.74,0.27,0.78,1.031516184,1.060017652,0.01248397228,0.01177713621,0.03169743597,0.0299027435,11.74,83757834.16,100000000,1024,10000,1000000,-0.03055326177,-0.03055326177
2016-07-04,11.74,12.13,11.28,11.38,8260333,11.38,0.75,0.46,1.031634446,1.07535461,0.01260870806,0.01172516297,0.0320141464,0.02977078082,11.38,94002589.54,100000000,1024,10000,1000000,-0.03066439523,-0.03066439523
2016-07-05,11.34,11.41,8.976,10.45,6584753.12,10.45,0.96,2.364,1.085167464,1.271167558,0.0118602934,0.009330236069,0.03011388379,0.02368994048,10.45,68810670.1,100000000,1024,10000,1000000,-0.08172231986,-0.08172231986
2016-07-06,10.47,11.11,10.21,10.43,12309767.28,10.43,0.68,0.26,1.003835091,1.088148874,0.01154845396,0.01061293564,0.02932210771,0.02694677945,10.43,128390872.7,100000000,1024,10000,1000000,-0.001913875598,-0.001913875598
2016-07-07,10.43,10.31,9.529,10.03,10716900.61,10.03,0.28,0.901,1.039880359,1.081960332,0.01071688212,0.009905060104,0.02721070481,0.02514944774,10.03,107490513.1,100000000,1024,10000,1000000,-0.03835091083,-0.03835091083
2016-07-08,10.03,11.64,10.3,11.27,12116057.51,11.27,0.37,-0.27,0.8899733807,1.130097087,0.0120993703,0.01070648747,0.03072091213,0.02718431228,11.27,136547968.1,100000000,1024,10000,1000000,0.1236291127,0.1236291127
2016-07-09,11.27,11.34,10.69,10.92,10971784.54,10.92,0.42,0.58,1.032051282,1.06080449,0.01178753086,0.01111187874,0.02992913604,0.02821362119,10.92,119811887.2,100000000,1024,10000,1000000,-0.03105590062,-0.03105590062
2016-07-10,10.92,11.08,10.7,10.9,3839285.16,10.9,0.18,0.22,1.001834862,1.035514019,0.01151727001,0.01112227339,0.0292429301,0.02824001372,10.9,41848208.24,100000000,1024,10000,1000000,-0.001831501832,-0.001831501832
2016-07-11,10.9,10.92,10.18,10.46,9499396.48,10.46,0.46,0.72,1.04206501,1.072691552,0.01135095564,0.01058175169,0.02882064952,0.02686760184,10.46,99363687.18,100000000,1024,10000,1000000,-0.04036697248,-0.04036697248
2016-07-12,10.46,11.1,10.39,10.49,7409277.21,10.49,0.61,0.07,0.9971401335,1.068334937,0.01153805931,0.0108000393,0.02929571517,0.0274218451,10.49,77723317.93,100000000,1024,10000,1000000,0.002868068834,0.002868068834
2016-07-13,10.49,10.6,10.27,10.44,5049013.96,10.44,0.16,0.22,1.004789272,1.032132425,0.01101832691,0.01067530352,0.02797608836,0.02710513467,10.44,52711705.74,100000000,1024,10000,1000000,-0.004766444233,-0.004766444233
2016-07-14,10.44,11.69,10.37,11.55,3803996.96,11.55,0.14,0.07,0.9038961039,1.12729026,0.01215134354,0.01077925,0.03085287481,0.02736906003,11.55,43936164.89,100000000,1024,10000,1000000,0.1063218391,0.1063218391
2016-07-15,11.55,12.64,11.4,11.88,5989467.51,11.88,0.76,0.15,0.9722222222,1.10877193,0.01313883511,0.01184989875,0.03336016575,0.03008749126,11.88,71154874.02,100000000,1024,10000,1000000,0.02857142857,0.02857142857
2016-07-16,11.88,12.12,11.5,11.59,1741687.83,11.59,0.53,0.38,1.02502157,1.053913043,0.01259831341,0.01195384523,0.03198775386,0.03035141662,11.59,20186161.95,100000000,1024,10000,1000000,-0.02441077441,-0.02441077441
2016-07-17,11.59,11.73,10.9,11.19,4958378.98,11.19,0.54,0.69,1.035746202,1.076146789,0.01219292214,0.01133016635,0.03095844495,0.02876786445,11.19,55484260.79,100000000,1024,10000,1000000,-0.03451251079,-0.03451251079
2016-07-18,11.17,11.48,10.85,10.95,10599233.74,10.95,0.53,0.32,1.020091324,1.058064516,0.01193305593,0.01127819311,0.03029863155,0.02863590177,10.95,116061609.5,100000000,1024,10000,1000000,-0.02144772118,-0.02144772118
2016-07-19,11.03,12.1,10.95,11.63,4055734.52,11.63,0.47,0.08,0.9484092863,1.105022831,0.01257752411,0.01138213959,0.03193496879,0.02889982713,11.63,47168192.47,100000000,1024,10000,1000000,0.06210045662,0.06210045662
2016-07-20,11.63,13,11.4,12.54,11258732.89,12.54,0.46,0.23,0.9274322169,1.140350877,0.01351304243,0.01184989875,0.03431029705,0.03008749126,12.54,141184510.4,100000000,1024,10000,1000000,0.07824591574,0.07824591574
2016-07-21,12.54,12.92,12.02,12.66,5314646.39,12.66,0.26,0.52,0.990521327,1.074875208,0.01342988525,0.01249436693,0.03409915676,0.0317238285,12.66,67283423.3,100000000,1024,10000,1000000,0.00956937799,0.00956937799
2016-07-22,12.66,15.06,12.57,14.82,14161594.6,14.82,0.24,0.09,0.8542510121,1.198090692,0.01565433993,0.01306607257,0.0397471595,0.03317541799,14.82,209874832,100000000,1024,10000,1000000,0.1706161137,0.1706161137
2016-07-23,14.82,15.27,13.99,14.4,7061906.87,14.4,0.87,0.83,1.029166667,1.091493924,0.01587262754,0.01454211259,0.04030140276,0.03692315813,14.4,101691458.9,100000000,1024,10000,1000000,-0.02834008097,-0.02834008097
2016-07-24,14.4,14.68,12.15,12.63,13418374.59,12.63,2.05,2.25,1.140142518,1.208230453,0.0152593433,0.01262949735,0.03874424313,0.03206693147,12.63,169474071.1,100000000,1024,10000,1000000,-0.1229166667,-0.1229166667
2016-07-25,12.63,13.88,12.59,13.84,5674967.8,13.84,0.04,0.04,0.9125722543,1.102462272,0.01442777146,0.01308686187,0.03663284023,0.03322820306,13.84,78541554.35,100000000,1024,10000,1000000,0.09580364212,0.09580364212
2016-07-26,13.84,13.9,11.74,12.08,10981872.48,12.08,1.82,2.1,1.145695364,1.183986371,0.01444856076,0.01220331678,0.03668562531,0.03098483749,12.08,132661019.6,100000000,1024,10000,1000000,-0.1271676301,-0.1271676301
2016-07-27,12.08,13.52,11.73,13.05,5077547.65,13.05,0.47,0.35,0.9256704981,1.152600171,0.01405356413,0.01219292214,0.03568270893,0.03095844495,13.05,66261996.83,100000000,1024,10000,1000000,0.08029801325,0.08029801325
2016-07-28,13.05,13.08,12.48,12.87,3121650.55,12.87,0.21,0.57,1.013986014,1.048076923,0.01359619962,0.01297252074,0.03452143734,0.03293788517,12.87,40175642.58,100000000,1024,10000,1000000,-0.01379310345,-0.01379310345
2016-07-29,12.83,12.94,12.54,12.84,7208428.36,12.84,0.1,0.29,0.9992211838,1.031897927,0.01345067455,0.01303488863,0.03415194183,0.03309624038,12.84,92556220.14,100000000,1024,10000,1000000,-0.002331002331,-0.002331002331
2016-07-30,12.87,12.88,12.53,12.57,2030259.8,12.57,0.31,0.34,1.023866348,1.027932961,0.01338830666,0.01302449398,0.03399358661,0.03306984785,12.57,25520365.69,100000000,1024,10000,1000000,-0.02102803738,-0.02102803738
2016-07-31,12.49,12.28,11.22,11.82,15234160.66,11.82,0.46,1.27,1.056683587,1.094474153,0.01276462778,0.01166279509,0.03241003444,0.02961242561,11.82,180067779,100000000,1024,10000,1000000,-0.05966587112,-0.05966587112
2016-08-01,11.82,11.74,11.02,11.05,10728906.44,11.05,0.69,0.8,1.069683258,1.065335753,0.01220331678,0.01145490213,0.03098483749,0.02908457488,11.05,118554416.2,100000000,1024,10000,1000000,-0.06514382403,-0.06514382403
2016-08-02,11.04,11.2,7.033,8.295,10863339,8.295,2.905,4.007,1.330922242,1.592492535,0.01164200579,0.007310555957,0.02955964053,0.0185618707,8.295,90111397.01,100000000,1024,10000,1000000,-0.249321267,-0.249321267
2016-08-03,8.295,10.64,8.093,10.42,4834647.29,10.42,0.22,0.202,0.7960652591,1.314716422,0.0110599055,0.008412388648,0.02808165851,0.02135947954,10.42,50377024.76,100000000,1024,10000,1000000,0.2561784207,0.2561784207
2016-08-04,10.42,11.53,10.25,11.21,2985961.17,11.21,0.32,0.17,0.9295272079,1.124878049,0.01198502917,0.01065451423,0.03043059423,0.0270523496,11.21,33472624.72,100000000,1024,10000,1000000,0.07581573896,0.07581573896
2016-08-05,11.1,11.19,10.74,10.93,9438586.34,10.93,0.26,0.36,1.015553522,1.041899441,0.01163161114,0.01116385198,0.029533248,0.02834558387,10.93,103163748.7,100000000,1024,10000,1000000,-0.02497769848,-0.02497769848
2016-08-06,10.93,11.18,10.5,10.91,10088160.79,10.91,0.27,0.43,1.001833181,1.064761905,0.01162121649,0.01091438043,0.02950685546,0.027712163,10.91,110061834.2,100000000,1024,10000,1000000,-0.001829826167,-0.001829826167
2016-08-07,10.91,11.16,10.69,10.94,9812937.61,10.94,0.22,0.22,0.9972577697,1.043966324,0.0116004272,0.01111187874,0.02945407039,0.02821362119,10.94,107353537.5,100000000,1024,10000,1000000,0.002749770852,0.002749770852
2016-08-08,10.98,11.49,10.83,11.29,2281375.46,11.29,0.2,0.15,0.9725420726,1.060941828,0.01194345058,0.01125740381,0.03032502408,0.02858311669,11.29,25756728.94,100000000,1024,10000,1000000,0.03199268739,0.03199268739
2016-08-09,11.29,12.43,11.17,12.22,4071702.41,12.22,0.21,0.12,0.9238952537,1.112802149,0.0129205475,0.01161082185,0.03280592249,0.02948046293,12.22,49756203.45,100000000,1024,10000,1000000,0.08237378211,0.08237378211
2016-08-10,12.22,12.67,11.86,12.22,5255819.87,12.22,0.45,0.36,1,1.068296796,0.01317001905,0.01232805256,0.03343934335,0.03130154792,12.22,64226118.81,100000000,1024,10000,1000000,0,0
2016-08-11,12.22,12.35,11.59,11.68,3016560.99,11.68,0.67,0.63,1.046232877,1.06557377,0.01283739031,0.01204739706,0.0325947822,0.03058894945,11.68,35233432.36,100000000,1024,10000,1000000,-0.0441898527,-0.0441898527
2016-08-12,11.68,12.04,11.58,11.78,2065414.17,11.78,0.26,0.1,0.9915110357,1.039723661,0.01251515622,0.01203700241,0.03177661357,0.03056255691,11.78,24330578.92,100000000,1024,10000,1000000,0.008561643836,0.008561643836
2016-08-13,11.77,11.76,11.45,11.52,4861315.77,11.52,0.24,0.32,1.021701389,1.027074236,0.01222410608,0.01190187199,0.03103762256,0.03021945394,11.52,56002357.67,100000000,1024,10000,1000000,-0.0220713073,-0.0220713073
2016-08-14,11.52,11.44,11.07,11.17,5287993.65,11.17,0.27,0.45,1.03133393,1.033423668,0.01189147734,0.01150687537,0.0301930614,0.02921653756,11.17,59066889.07,100000000,1024,10000,1000000,-0.03038194444,-0.03038194444
2016-08-15,11.17,11.25,10.99,11.19,4124461.3,11.19,0.06,0.18,0.9982126899,1.023657871,0.01169397903,0.01142371818,0.02969160321,0.02900539727,11.19,46152721.95,100000000,1024,10000,1000000,0.001790510295,0.001790510295
2016-08-16,11.19,11.56,11.05,11.16,4425489.66,11.16,0.4,0.14,1.002688172,1.046153846,0.01201621312,0.01148608607,0.03050977184,0.02916375249,11.16,49388464.61,100000000,1024,10000,1000000,-0.002680965147,-0.002680965147
2016-08-17,11.17,11.23,10.71,10.77,2530514.96,10.77,0.46,0.46,1.037140204,1.048552754,0.01167318973,0.01113266804,0.02963881814,0.02826640626,10.77,27253646.12,100000000,1024,10000,1000000,-0.03494623656,-0.03494623656
2016-08-18,10.74,11.04,10.69,10.74,3846376.18,10.74,0.3,0.05,1,1.032740879,0.01147569142,0.01111187874,0.02913735995,0.02821362119,10.74,41310080.17,100000000,1024,10000,1000000,-0.00278551532,-0.00278551532
2016-08-19,10.74,10.86,10.68,10.75,2964215.87,10.75,0.11,0.06,0.9990697674,1.016853933,0.01128858776,0.01110148409,0.0286622943,0.02818722865,10.75,31865320.6,100000000,1024,10000,1000000,0.0009310986965,0.0009310986965
2016-08-20,10.71,11.35,10.68,11.28,1576304.59,11.28,0.07,0.03,0.9494680851,1.062734082,0.01179792551,0.01110148409,0.02995552858,0.02818722865,11.28,17780715.78,100000000,1024,10000,1000000,0.04930232558,0.04930232558
2016-08-21,11.3,11.27,10.91,11.15,2820827.07,11.15,0.12,0.39,1.013452915,1.03299725,0.01171476833,0.011340561,0.02974438829,0.02879425698,11.15,31452221.83,100000000,1024,10000,1000000,-0.0115248227,-0.0115248227
2016-08-22,11.15,11.44,11.03,11.11,4170452.13,11.11,0.33,0.12,1.00360036,1.037171351,0.01189147734,0.01146529677,0.0301930614,0.02911096742,11.11,46333723.16,100000000,1024,10000,1000000,-0.003587443946,-0.003587443946
2016-08-23,11.11,11.22,10.9,11.02,3657912.67,11.02,0.2,0.21,1.008166969,1.029357798,0.01166279509,0.01133016635,0.02961242561,0.02876786445,11.02,40310197.62,100000000,1024,10000,1000000,-0.008100810081,-0.008100810081
2016-08-24,11.02,11.19,10.94,11.01,2529685.57,11.01,0.18,0.08,1.000908265,1.02285192,0.01163161114,0.01137174494,0.029533248,0.02887343459,11.01,27851838.13,100000000,1024,10000,1000000,-0.0009074410163,-0.0009074410163
2016-08-25,11.01,11.41,10.98,11.37,5322280.86,11.37,0.04,0.03,0.9683377309,1.039162113,0.0118602934,0.01141332353,0.03011388379,0.02897900474,11.37,60514333.38,100000000,1024,10000,1000000,0.03269754768,0.03269754768
2016-08-26,11.37,11.52,11.19,11.3,3613095,11.3,0.22,0.18,1.00619469,1.029490617,0.01197463453,0.01163161114,0.03040420169,0.029533248,11.3,40827973.5,100000000,1024,10000,1000000,-0.006156552331,-0.006156552331
2016-08-27,11.3,11.27,11.05,11.17,1520010.96,11.17,0.1,0.25,1.011638317,1.019909502,0.01171476833,0.01148608607,0.02974438829,0.02916375249,11.17,16978522.42,100000000,1024,10000,1000000,-0.01150442478,-0.01150442478
2016-08-28,11.19,11.21,10.98,10.99,793760.75,10.99,0.22,0.21,1.018198362,1.020947177,0.01165240044,0.01141332353,0.02958603307,0.02897900474,10.99,8723430.643,100000000,1024,10000,1000000,-0.01611459266,-0.01611459266
2016-08-29,10.94,11.15,10.69,10.93,5121007.27,10.93,0.22,0.25,1.000914913,1.04303087,0.01159003255,0.01111187874,0.02942767785,0.02821362119,10.93,55972609.46,100000000,1024,10000,1000000,-0.005459508644,-0.005459508644
2016-08-30,10.93,11.36,10.94,11.26,4492171.15,11.26,0.1,-0.01,0.9706927176,1.038391225,0.01180832016,0.01137174494,0.02998192111,0.02887343459,11.26,50581847.15,100000000,1024,10000,1000000,0.03019213175,0.03019213175
2016-08-31,11.26,11.63,11.09,11.59,6557474.75,11.59,0.04,0.17,0.9715271786,1.048692516,0.01208897565,0.01152766466,0.03069451959,0.02926932264,11.59,76001132.35,100000000,1024,10000,1000000,0.02930728242,0.02930728242
2016-09-01,11.55,12.6,11.55,12.21,3084388.07,12.21,0.39,0,0.9459459459,1.090909091,0.01309725651,0.01200581847,0.0332545956,0.0304833793,12.21,37660378.33,100000000,1024,10000,1000000,0.05349439172,0.05349439172
2016-09-02,12.15,12.37,11.92,12.08,6174928.67,12.08,0.29,0.23,1.005794702,1.037751678,0.01285817961,0.01239042045,0.03264756727,0.03145990314,12.08,74593138.33,100000000,1024,10000,1000000,-0.01064701065,-0.01064701065
2016-09-03,12.08,12.9,11.42,11.77,8989274.73,11.77,1.13,0.66,1.026338148,1.129597198,0.01340909595,0.01187068805,0.03404637169,0.03014027633,11.77,105803763.6,100000000,1024,10000,1000000,-0.02566225166,-0.02566225166
2016-09-04,11.77,12.06,11.52,11.69,4659577.95,11.69,0.37,0.25,1.006843456,1.046875,0.01253594552,0.01197463453,0.03182939865,0.03040420169,11.69,54470466.24,100000000,1024,10000,1000000,-0.006796941376,-0.006796941376
2016-09-05,11.69,11.89,11.54,11.74,3864321.52,11.74,0.15,0.15,0.9957410562,1.030329289,0.0123592365,0.01199542382,0.03138072553,0.03045698676,11.74,45367134.64,100000000,1024,10000,1000000,0.004277159966,0.004277159966
2016-09-06,11.74,11.84,11.44,11.66,4316362.2,11.66,0.18,0.3,1.006861063,1.034965035,0.01230726326,0.01189147734,0.03124876285,0.0301930614,11.66,50328783.25,100000000,1024,10000,1000000,-0.006814310051,-0.006814310051
2016-09-07,11.66,11.82,11.45,11.53,3831951.41,11.53,0.29,0.21,1.011274935,1.03231441,0.01228647397,0.01190187199,0.03119597778,0.03021945394,11.53,44182399.76,100000000,1024,10000,1000000,-0.01114922813,-0.01114922813
2016-09-08,11.53,11.89,11.15,11.35,7682691.27,11.35,0.54,0.38,1.015859031,1.066367713,0.0123592365,0.01159003255,0.03138072553,0.02942767785,11.35,87198545.91,100000000,1024,10000,1000000,-0.0156114484,-0.0156114484
2016-09-09,11.35,11.75,11.22,11.64,3722712.2,11.64,0.11,0.13,0.9750859107,1.047237077,0.01221371143,0.01166279509,0.03101123002,0.02961242561,11.64,43332370.01,100000000,1024,10000,1000000,0.02555066079,0.02555066079
2016-09-10,11.64,12.11,11.52,12.1,3578980.04,12.1,0.01,0.12,0.9619834711,1.051215278,0.01258791876,0.01197463453,0.03196136133,0.03040420169,12.1,43305658.48,100000000,1024,10000,1000000,0.03951890034,0.03951890034
2016-09-10,11.64,12.11,11.52,12.1,3578980.04,12.1,0.01,0.12,0.9619834711,1.051215278,0.01258791876,0.01197463453,0.03196136133,0.03040420169,12.1,43305658.48,100000000,1024,10000,1000000,0,0
2016-09-11,12.1,11.9,11.26,11.63,6481856.39,11.63,0.27,0.84,1.040412726,1.056838366,0.01236963115,0.01170437368,0.03140711807,0.02971799575,11.63,75383989.82,100000000,1024,10000,1000000,-0.03884297521,-0.03884297521
2016-09-12,11.63,11.98,11.55,11.92,4141919.99,11.92,0.06,0.08,0.9756711409,1.037229437,0.01245278834,0.01200581847,0.03161825836,0.0304833793,11.92,49371686.28,100000000,1024,10000,1000000,0.02493551161,0.02493551161
2016-09-13,11.89,12.14,11.82,11.92,3108044.84,11.92,0.22,0.07,0.9974832215,1.027072758,0.0126191027,0.01228647397,0.03204053894,0.03119597778,11.92,37047894.49,100000000,1024,10000,1000000,0,0
2016-09-14,11.91,11.98,11.69,11.92,3162486.4,11.92,0.06,0.22,0.9991610738,1.024807528,0.01245278834,0.01215134354,0.03161825836,0.03085287481,11.92,37696837.89,100000000,1024,10000,1000000,0,0
2016-09-15,11.97,12.14,11.89,11.96,1642142,11.96,0.18,0.08,1.00083612,1.021026072,0.0126191027,0.0123592365,0.03204053894,0.03138072553,11.96,19640018.32,100000000,1024,10000,1000000,0.003355704698,0.003355704698
2016-09-16,11.96,12.81,11.89,12.61,2298783.41,12.61,0.2,0.07,0.9484536082,1.077375946,0.01331554412,0.0123592365,0.03380883886,0.03138072553,12.61,28987658.8,100000000,1024,10000,1000000,0.05434782609,0.05434782609
2016-09-17,12.62,12.79,12.42,12.75,5007438.13,12.75,0.04,0.2,0.9898039216,1.02979066,0.01329475483,0.01291015285,0.03375605379,0.03277952995,12.75,63844836.16,100000000,1024,10000,1000000,0.01110229976,0.01110229976
2016-09-18,12.83,13,12.21,12.39,2999604.47,12.39,0.61,0.62,1.03551251,1.064701065,0.01351304243,0.01269186524,0.03431029705,0.03222528669,12.39,37165099.38,100000000,1024,10000,1000000,-0.02823529412,-0.02823529412
2016-09-19,12.16,13.06,12.09,12.93,8394225.44,12.93,0.13,0.07,0.9404485692,1.080231596,0.01357541032,0.01256712946,0.03446865227,0.03190857625,12.93,108537334.9,100000000,1024,10000,1000000,0.04358353511,0.04358353511
2016-09-20,12.93,14.75,12.92,14.72,4649566.46,14.72,0.03,0.01,0.8783967391,1.141640867,0.01533210584,0.01342988525,0.03892899088,0.03409915676,14.72,68441618.29,100000000,1024,10000,1000000,0.1384377417,0.1384377417
2016-09-21,14.72,14.84,13.18,13.72,3597165.78,13.72,1.12,1.54,1.072886297,1.125948407,0.01542565767,0.0137001461,0.03916652371,0.0347853627,13.72,49353114.5,100000000,1024,10000,1000000,-0.06793478261,-0.06793478261
2016-09-22,13.72,13.84,12.37,13.11,3037294.65,13.11,0.73,1.35,1.046529367,1.118835893,0.01438619287,0.01285817961,0.03652727009,0.03264756727,13.11,39818932.86,100000000,1024,10000,1000000,-0.0444606414,-0.0444606414
2016-09-23,13.06,13.57,13.18,13.31,6197787.58,13.31,0.26,-0.12,0.98121713,1.029590288,0.01410553737,0.0137001461,0.03581467161,0.0347853627,13.31,82492552.69,100000000,1024,10000,1000000,0.01525553013,0.01525553013
2016-09-24,13.36,13.4,12.63,12.91,1202185.53,12.91,0.49,0.73,1.0348567,1.060965954,0.01392882836,0.01312844046,0.0353659985,0.03333377321,12.91,15520215.19,100000000,1024,10000,1000000,-0.03005259204,-0.03005259204
2016-09-25,12.88,13.12,12.75,13.04,3712127.69,13.04,0.08,0.13,0.9877300613,1.029019608,0.01363777821,0.01325317623,0.03462700748,0.03365048364,13.04,48406145.08,100000000,1024,10000,1000000,0.0100697134,0.0100697134
2016-09-26,13.04,13.37,12.76,12.8,4689861.89,12.8,0.57,0.28,1.01875,1.047805643,0.01389764441,0.01326357088,0.03528682089,0.03367687618,12.8,60030232.19,100000000,1024,10000,1000000,-0.01840490798,-0.01840490798
2016-09-27,12.8,13.25,12.73,13.09,3845526.09,13.09,0.16,0.07,0.9778456837,1.04084839,0.01377290864,0.01323238694,0.03497011045,0.03359769857,13.09,50337936.52,100000000,1024,10000,1000000,0.02265625,0.02265625
2016-09-28,13.09,13.54,13.02,13.25,4940334.85,13.25,0.29,0.07,0.9879245283,1.039938556,0.01407435343,0.01353383173,0.035735494,0.03436308212,13.25,65459436.76,100000000,1024,10000,1000000,0.01222307105,0.01222307105
2016-09-29,13.25,13.38,12.98,13.09,2748012.94,13.09,0.29,0.27,1.012223071,1.030816641,0.01390803906,0.01349225314,0.03531321342,0.03425751198,13.09,35971489.38,100000000,1024,10000,1000000,-0.0120754717,-0.0120754717
2016-09-30,13.09,13.43,13.04,13.22,3402883.93,13.22,0.21,0.05,0.9901664145,1.029907975,0.0139600123,0.01355462103,0.0354451761,0.03441586719,13.22,44986125.55,100000000,1024,10000,1000000,0.009931245225,0.009931245225
2016-10-01,13.22,13.41,12.95,13.15,3828544.61,13.15,0.26,0.27,1.005323194,1.035521236,0.013939223,0.01346106919,0.03539239103,0.03417833437,13.15,50345361.62,100000000,1024,10000,1000000,-0.005295007564,-0.005295007564
2016-10-02,13.15,13.36,13.03,13.19,2204800.38,13.19,0.17,0.12,0.9969673995,1.02532617,0.01388724976,0.01354422638,0.03526042835,0.03438947466,13.19,29081317.01,100000000,1024,10000,1000000,0.003041825095,0.003041825095
2016-10-03,13.19,13.53,13.13,13.46,4647761.52,13.46,0.07,0.06,0.9799405646,1.030464585,0.01406395878,0.01364817286,0.03570910147,0.03465340002,13.46,62558870.06,100000000,1024,10000,1000000,0.02047005307,0.02047005307
2016-10-04,13.46,13.51,13.15,13.28,4877385.64,13.28,0.23,0.31,1.013554217,1.027376426,0.01404316948,0.01366896215,0.03565631639,0.03470618509,13.28,64771681.3,100000000,1024,10000,1000000,-0.01337295691,-0.01337295691
2016-10-05,13.28,13.4,13,13.01,4768306.41,13.01,0.39,0.28,1.020753267,1.030769231,0.01392882836,0.01351304243,0.0353659985,0.03431029705,13.01,62035666.39,100000000,1024,10000,1000000,-0.0203313253,-0.0203313253
2016-10-06,13.01,13.14,12.6,12.82,6867826.65,12.82,0.32,0.41,1.014820593,1.042857143,0.01365856751,0.01309725651,0.03467979255,0.0332545956,12.82,88045537.65,100000000,1024,10000,1000000,-0.01460415065,-0.01460415065
2016-10-07,12.82,13.1,12.46,12.62,5093228.45,12.62,0.48,0.36,1.015847861,1.051364366,0.01361698891,0.01295173144,0.03457422241,0.03288510009,12.62,64276543.04,100000000,1024,10000,1000000,-0.01560062402,-0.01560062402
