"Date","Price","Volume","Market_cap"
"2022-08-22 00:00:00 UTC+0","7.10978946","324037869.259751","3324512628.59139600"
"2022-08-21 00:00:00 UTC+0","6.91237954","458624258.287291","3224366598.37849000"
"2022-08-20 00:00:00 UTC+0","6.92395836","653213629.617659","3229948176.69448200"
"2022-08-19 00:00:00 UTC+0","7.67225205","363049287.206164","3590917002.40532400"
"2022-08-18 00:00:00 UTC+0","8.05870772","439754380.542519","3768585293.61408230"
"2022-08-17 00:00:00 UTC+0","8.47948018","363324250.154575","3956026334.44449420"
"2022-08-16 00:00:00 UTC+0","8.66902203","532867873.103310","4051748574.48915340"
"2022-08-15 00:00:00 UTC+0","8.76813939","445643453.597279","4094247838.73758300"
"2022-08-14 00:00:00 UTC+0","9.12835095","425793318.319434","4259439582.98897100"
"2022-08-13 00:00:00 UTC+0","9.33856534","718374888.453914","4359836362.69285100"
"2022-08-12 00:00:00 UTC+0","8.95736935","634430227.204512","4187273116.55919550"
"2022-08-11 00:00:00 UTC+0","9.04841651","865696721.951973","4216602200.50466200"
"2022-08-10 00:00:00 UTC+0","8.78839370","843995194.339309","4108267460.24784760"
"2022-08-09 00:00:00 UTC+0","8.65658363","731062216.740404","4044496479.33764550"
"2022-08-08 00:00:00 UTC+0","8.30560232","424042004.485566","3878326597.12371000"
"2022-08-07 00:00:00 UTC+0","7.82306818","383662770.102150","3655684749.27801100"
"2022-08-06 00:00:00 UTC+0","7.84175658","512386841.529685","3660907134.79735800"
"2022-08-05 00:00:00 UTC+0","7.37390492","433470502.853903","3423897941.88613270"
"2022-08-04 00:00:00 UTC+0","7.27910722","476554907.955883","3393660482.28628160"
"2022-08-03 00:00:00 UTC+0","7.22908939","609040834.968033","3396607563.69960830"
"2022-08-02 00:00:00 UTC+0","7.59886592","492398507.835343","3539162227.01809840"
"2022-08-01 00:00:00 UTC+0","7.67731582","597477858.066200","3583584499.14341550"
"2022-07-31 00:00:00 UTC+0","7.81282383","801940854.832333","3649369907.17162400"
"2022-07-30 00:00:00 UTC+0","7.93371036","1236080900.978371","3744679215.10723200"
"2022-07-29 00:00:00 UTC+0","7.21987716","649674339.676573","3372634436.53944350"
"2022-07-28 00:00:00 UTC+0","6.84163132","500206703.605175","3190124731.83467050"
"2022-07-27 00:00:00 UTC+0","6.32864941","408261172.347130","2956538236.06628300"
"2022-07-26 00:00:00 UTC+0","6.49679573","450220693.421938","3065974764.95022440"
"2022-07-25 00:00:00 UTC+0","7.11792683","446636506.011303","3340418053.54057360"
"2022-07-24 00:00:00 UTC+0","6.86869249","381703323.629881","3206261638.53047200"
"2022-07-23 00:00:00 UTC+0","6.80014663","503213031.063587","3174699783.91666100"
"2022-07-22 00:00:00 UTC+0","6.98978208","506329945.701102","3268759584.01630400"
"2022-07-21 00:00:00 UTC+0","6.85225321","713000451.580392","3200687380.74885000"
"2022-07-20 00:00:00 UTC+0","7.24805646","848795663.371318","3381385480.61489060"
"2022-07-19 00:00:00 UTC+0","7.04210867","713212951.589308","3287504413.99787950"
"2022-07-18 00:00:00 UTC+0","6.36994118","403834221.034399","2982227426.25162700"
"2022-07-17 00:00:00 UTC+0","6.57947711","483314447.892617","3070603725.61323100"
"2022-07-16 00:00:00 UTC+0","6.31163144","566073542.905236","2951995731.10983800"
"2022-07-15 00:00:00 UTC+0","6.26961414","437076532.438102","2936458572.29867120"
"2022-07-14 00:00:00 UTC+0","6.17764350","468682813.376530","2883505169.57417300"
"2022-07-13 00:00:00 UTC+0","5.98142201","332424559.068297","2809501794.70008400"
"2022-07-12 00:00:00 UTC+0","6.04622416","396927933.651460","2817995825.94651170"
"2022-07-11 00:00:00 UTC+0","6.19328705","326429592.703478","2892884299.45710300"
"2022-07-10 00:00:00 UTC+0","6.50846970","325544626.283065","3040172623.95450000"
"2022-07-09 00:00:00 UTC+0","6.42969737","559337865.552041","3009420088.14686700"
"2022-07-08 00:00:00 UTC+0","6.64850960","449588419.095037","3110049402.79650900"
"2022-07-07 00:00:00 UTC+0","6.34122355","394353993.805122","2965051040.01443900"
"2022-07-06 00:00:00 UTC+0","6.32896887","498306090.703008","2959870981.81346400"
"2022-07-05 00:00:00 UTC+0","6.43689174","408919028.969973","2997879834.49739840"
"2022-07-04 00:00:00 UTC+0","6.20041148","290975538.640720","2893282512.81209750"
"2022-07-03 00:00:00 UTC+0","6.23500388","352292547.652396","2912672487.32546140"
"2022-07-02 00:00:00 UTC+0","6.11611478","507105019.974542","2874532643.55259100"
"2022-07-01 00:00:00 UTC+0","6.17981274","508536823.699714","2877469491.30009030"
"2022-06-30 00:00:00 UTC+0","6.20385703","523938292.642062","2897351594.07287300"
"2022-06-29 00:00:00 UTC+0","6.32664818","695574778.272662","2954498602.98114540"
"2022-06-28 00:00:00 UTC+0","6.55768188","541026358.133575","3054112753.31655740"
"2022-06-27 00:00:00 UTC+0","6.79685051","481961877.968605","3172794050.26138160"
"2022-06-26 00:00:00 UTC+0","7.28108486","517589146.599538","3395071329.49843170"
"2022-06-25 00:00:00 UTC+0","7.29365509","598131593.325478","3426750143.97790600"
"2022-06-24 00:00:00 UTC+0","7.00168113","540411484.435776","3278855787.73051170"
"2022-06-23 00:00:00 UTC+0","6.63639595","558698770.298198","3112731227.76851300"
"2022-06-22 00:00:00 UTC+0","6.83755176","582909057.183149","3190990860.12021540"
"2022-06-21 00:00:00 UTC+0","7.02163786","627945474.239916","3279514610.41245750"
"2022-06-20 00:00:00 UTC+0","6.59567677","645520189.769311","3069836915.93340500"
"2022-06-19 00:00:00 UTC+0","5.95242166","775639249.259849","2771033509.56929830"
"2022-06-18 00:00:00 UTC+0","6.36962008","473546349.500142","2986342018.64763400"
"2022-06-17 00:00:00 UTC+0","6.32982531","801527119.773386","2955877870.80715850"
"2022-06-16 00:00:00 UTC+0","7.33078178","1458016245.055331","3413180169.95314100"
"2022-06-15 00:00:00 UTC+0","6.68968798","1124879143.393235","3095514493.98504400"
"2022-06-14 00:00:00 UTC+0","5.87376600","1241406577.275003","2743104811.89323200"
"2022-06-13 00:00:00 UTC+0","6.31917787","625927870.947497","2972578051.15896800"
"2022-06-12 00:00:00 UTC+0","7.00126458","737001064.657194","3268995004.34586900"
"2022-06-11 00:00:00 UTC+0","8.04303362","827614183.820586","3756642903.23855540"
"2022-06-10 00:00:00 UTC+0","9.28368752","882856441.838816","4358780699.15370700"
"2022-06-09 00:00:00 UTC+0","8.71266335","927503153.911210","4068896988.08480550"
"2022-06-08 00:00:00 UTC+0","8.75224411","790286767.491856","4120011635.06843800"
"2022-06-07 00:00:00 UTC+0","7.96863251","566249568.008467","3712833202.55584000"
"2022-06-06 00:00:00 UTC+0","7.64357868","472860895.714964","3573232527.37746760"
"2022-06-05 00:00:00 UTC+0","7.41508640","334718815.504359","3450357816.87366060"
"2022-06-04 00:00:00 UTC+0","6.86291896","336484424.421144","3196441942.19980200"
"2022-06-03 00:00:00 UTC+0","7.20299328","326099639.195018","3372535981.87504600"
"2022-06-02 00:00:00 UTC+0","6.93804200","429870044.755114","3241022395.17342420"
"2022-06-01 00:00:00 UTC+0","7.63805595","406343487.790739","3575706587.19517470"
"2022-05-31 00:00:00 UTC+0","7.46334527","429924130.088057","3485019408.15883870"
"2022-05-30 00:00:00 UTC+0","6.71666362","240325238.536236","3136288844.92791600"
"2022-05-29 00:00:00 UTC+0","6.58231409","287028419.989855","3081694224.50271840"
"2022-05-28 00:00:00 UTC+0","6.26336431","456573096.564563","2923696664.51839900"
"2022-05-27 00:00:00 UTC+0","6.62012028","418600403.866962","3097534018.23104330"
"2022-05-26 00:00:00 UTC+0","7.00616254","334307042.154879","3271629299.78711460"
"2022-05-25 00:00:00 UTC+0","7.23598587","384128638.635027","3379274500.03979730"
"2022-05-24 00:00:00 UTC+0","7.02682954","368854865.417145","3281596496.01249030"
"2022-05-23 00:00:00 UTC+0","7.36276980","345411282.410623","3438483808.63730200"
"2022-05-22 00:00:00 UTC+0","7.07665602","211491154.381896","3305606721.73133300"
"2022-05-21 00:00:00 UTC+0","6.88709422","371113504.448206","3220604841.09074160"
"2022-05-20 00:00:00 UTC+0","7.22640876","434521942.219204","3367401697.06206700"
"2022-05-19 00:00:00 UTC+0","6.81206111","404356867.423290","3192174241.36243250"
"2022-05-18 00:00:00 UTC+0","7.74412793","431758271.903737","3615840292.19392100"
"2022-05-17 00:00:00 UTC+0","7.41951924","529591893.384067","3464986337.77636670"
"2022-05-16 00:00:00 UTC+0","7.90054085","424805864.440008","3685727157.58817630"
"2022-05-15 00:00:00 UTC+0","7.29692424","460050609.558041","3407068030.07227600"
"2022-05-14 00:00:00 UTC+0","7.13268116","638311274.616170","3311941478.16000840"
"2022-05-13 00:00:00 UTC+0","6.57555382","1111262740.562786","3082093342.31979660"
"2022-05-12 00:00:00 UTC+0","6.91154117","1362638726.362313","3287964617.64890200"
"2022-05-11 00:00:00 UTC+0","8.58438968","1066660057.332038","4008991958.22035900"
"2022-05-10 00:00:00 UTC+0","8.25915484","874341627.691107","3915298069.86912350"
"2022-05-09 00:00:00 UTC+0","9.98537217","434372988.281922","4666476185.43253900"
"2022-05-08 00:00:00 UTC+0","10.26265490","325509554.064709","4797491445.10566600"
"2022-05-07 00:00:00 UTC+0","10.83600782","530593580.824189","5057013845.91027500"
"2022-05-06 00:00:00 UTC+0","10.93847496","538073912.619605","5100034086.23013600"
"2022-05-05 00:00:00 UTC+0","12.15562149","500982225.969364","5669844855.11755600"
"2022-05-04 00:00:00 UTC+0","11.12307597","393320417.015122","5194582699.98265000"
"2022-05-03 00:00:00 UTC+0","11.17905934","430764167.100194","5221031070.66634000"
"2022-05-02 00:00:00 UTC+0","11.32657465","450232355.629391","5289618526.66755100"
"2022-05-01 00:00:00 UTC+0","11.03928330","461856478.847486","5122068661.80895600"
"2022-04-30 00:00:00 UTC+0","11.97954968","386743902.389067","5599233840.26834100"
"2022-04-29 00:00:00 UTC+0","12.65316385","433729564.519571","5902571066.22675500"
"2022-04-28 00:00:00 UTC+0","12.72628849","383357539.691078","5937847304.75200300"
"2022-04-27 00:00:00 UTC+0","12.34992494","440273838.475605","5761162385.74028000"
"2022-04-26 00:00:00 UTC+0","13.45560908","498468769.283547","6283897933.19449800"
"2022-04-25 00:00:00 UTC+0","13.26964067","301646644.547337","6212136327.33394800"
"2022-04-24 00:00:00 UTC+0","13.35654276","319666262.324128","6237633016.40194200"
"2022-04-23 00:00:00 UTC+0","13.60846444","478808503.937426","6364648727.30466900"
"2022-04-22 00:00:00 UTC+0","13.59271943","542382251.798863","6349982620.34387600"
"2022-04-21 00:00:00 UTC+0","14.03685862","515471827.512281","6550179529.56271000"
"2022-04-20 00:00:00 UTC+0","14.26800979","426183508.211535","6647972996.82664300"
"2022-04-19 00:00:00 UTC+0","14.04280983","660866031.214359","6558126292.92078700"
"2022-04-18 00:00:00 UTC+0","13.76106429","415466587.837245","6426548432.72965900"
"2022-04-17 00:00:00 UTC+0","14.17614941","314741148.559353","6632635135.18547250"
"2022-04-16 00:00:00 UTC+0","14.14433598","353020143.055920","6605539975.06077200"
"2022-04-15 00:00:00 UTC+0","13.66813783","536442020.197797","6382452065.71290100"
"2022-04-14 00:00:00 UTC+0","14.19887777","473768154.409358","6633286768.03276500"
"2022-04-13 00:00:00 UTC+0","14.00677396","486871262.750013","6541297197.36096600"
"2022-04-12 00:00:00 UTC+0","13.77327966","605096881.802289","6442432131.36790000"
"2022-04-11 00:00:00 UTC+0","15.36357624","364997454.128789","7198878308.40257900"
"2022-04-10 00:00:00 UTC+0","15.44953462","346263366.533939","7207320247.12729300"
"2022-04-09 00:00:00 UTC+0","15.14447000","423813292.452463","7050426203.00118300"
"2022-04-08 00:00:00 UTC+0","15.83020963","501067389.546721","7390023293.70837100"
"2022-04-07 00:00:00 UTC+0","15.41978480","762826627.807696","7191942270.64544200"
"2022-04-06 00:00:00 UTC+0","16.78725858","474894593.564871","7861304836.72273900"
"2022-04-05 00:00:00 UTC+0","17.47545932","684094665.060205","8155307945.93959600"
"2022-04-04 00:00:00 UTC+0","18.07979143","649250927.150295","8444873181.22022600"
"2022-04-03 00:00:00 UTC+0","17.41753568","629183370.584346","8158435817.22900000"
"2022-04-02 00:00:00 UTC+0","17.30921452","703768525.285089","8053615639.54950500"
"2022-04-01 00:00:00 UTC+0","16.91930973","827597548.831389","7901479215.26376300"
"2022-03-31 00:00:00 UTC+0","17.23525470","701992378.309202","8051177290.63501200"
"2022-03-30 00:00:00 UTC+0","16.95740753","708410120.871268","7901683383.72775900"
"2022-03-29 00:00:00 UTC+0","16.49599720","768961305.531201","7751103960.75559300"
"2022-03-28 00:00:00 UTC+0","16.81509147","587520389.841248","7852935026.02799000"
"2022-03-27 00:00:00 UTC+0","15.80223143","396000349.216447","7399555561.14105000"
"2022-03-26 00:00:00 UTC+0","15.57203853","614703483.478245","7261777638.42777200"
"2022-03-25 00:00:00 UTC+0","16.14821066","670030621.380933","7555425615.04604600"
"2022-03-24 00:00:00 UTC+0","15.76695153","538436812.360943","7347196858.02973800"
"2022-03-23 00:00:00 UTC+0","15.48007637","622586977.556762","7213846823.40175200"
"2022-03-22 00:00:00 UTC+0","15.00469041","518378016.068275","6996902664.13081300"
"2022-03-21 00:00:00 UTC+0","14.55253332","416423957.031415","6797920032.19688400"
"2022-03-20 00:00:00 UTC+0","14.94547363","494202507.246450","6976606712.16460300"
"2022-03-19 00:00:00 UTC+0","15.03324777","532464597.936398","7025222822.57440100"
"2022-03-18 00:00:00 UTC+0","14.42860642","534275554.084100","6738296982.58510000"
"2022-03-17 00:00:00 UTC+0","14.67753304","763184115.589459","6832488300.29470000"
"2022-03-16 00:00:00 UTC+0","13.71957450","462822980.523256","6423547530.09689100"
"2022-03-15 00:00:00 UTC+0","13.39918438","535685959.408592","6239781465.38875500"
"2022-03-14 00:00:00 UTC+0","12.71666562","333266572.717897","5936958388.82618900"
"2022-03-13 00:00:00 UTC+0","13.17266444","368368529.684912","6162855082.10989100"
"2022-03-12 00:00:00 UTC+0","13.07486796","520353689.153822","6123621286.35603200"
"2022-03-11 00:00:00 UTC+0","13.18832278","533330985.025683","6169503457.78024300"
"2022-03-10 00:00:00 UTC+0","14.01432889","671078496.857847","6536337546.72322900"
"2022-03-09 00:00:00 UTC+0","13.08016655","607805455.453418","6108274481.22282500"
"2022-03-08 00:00:00 UTC+0","12.71444345","656858600.260733","5924589607.71346200"
"2022-03-07 00:00:00 UTC+0","13.32283519","363135883.942517","6224257972.24043100"
"2022-03-06 00:00:00 UTC+0","14.01654044","347600658.286409","6537559128.68220000"
"2022-03-05 00:00:00 UTC+0","13.71725871","594165429.883103","6410794428.16748200"
"2022-03-04 00:00:00 UTC+0","14.91560742","502838936.358810","6990403792.71444800"
"2022-03-03 00:00:00 UTC+0","15.30032670","698036364.404186","7152370714.52083600"
"2022-03-02 00:00:00 UTC+0","15.35868519","704188986.358584","7169270439.74247200"
"2022-03-01 00:00:00 UTC+0","15.12756752","677330650.610395","7057840955.54207300"
"2022-02-28 00:00:00 UTC+0","13.66650511","581074831.206903","6381330806.49490100"
"2022-02-27 00:00:00 UTC+0","14.71506755","570789805.178172","6823254587.85808300"
"2022-02-26 00:00:00 UTC+0","14.37915479","706389027.311038","6709256849.30964000"
"2022-02-25 00:00:00 UTC+0","13.29039925","1306607387.888384","6198906906.96865000"
"2022-02-24 00:00:00 UTC+0","13.42853261","542530010.527695","6285293732.70894400"
"2022-02-23 00:00:00 UTC+0","14.04310963","626714207.569730","6554315535.40066900"
"2022-02-22 00:00:00 UTC+0","13.54258149","685770418.871010","6351385876.41382800"
"2022-02-21 00:00:00 UTC+0","14.65882814","454247792.680120","6886206719.19526400"
"2022-02-20 00:00:00 UTC+0","15.56021118","373200092.275265","7250004581.64261500"
"2022-02-19 00:00:00 UTC+0","15.26841202","478195313.246589","7136230701.06691800"
"2022-02-18 00:00:00 UTC+0","15.56440418","570692959.240915","7281629695.45914650"
"2022-02-17 00:00:00 UTC+0","17.23632762","482813256.117242","8060040306.32343400"
"2022-02-16 00:00:00 UTC+0","17.31100223","537901444.576473","8113870238.87230600"
"2022-02-15 00:00:00 UTC+0","15.94693956","469847599.434646","7465298566.56148500"
"2022-02-14 00:00:00 UTC+0","15.74148765","352139429.289768","7362056436.51932600"
"2022-02-13 00:00:00 UTC+0","15.95823200","506655118.408310","7439659425.46347300"
"2022-02-12 00:00:00 UTC+0","16.18396512","588116485.565202","7547226351.30525100"
"2022-02-11 00:00:00 UTC+0","17.51665673","707360254.364988","8185174884.19465300"
"2022-02-10 00:00:00 UTC+0","18.67523517","527735443.461845","8718595661.26472000"
"2022-02-09 00:00:00 UTC+0","18.46930704","856268034.369216","8644877331.89292300"
"2022-02-08 00:00:00 UTC+0","18.90307202","859102645.037781","8838771087.84393700"
"2022-02-07 00:00:00 UTC+0","18.05717408","461333838.208033","8437169615.43829500"
"2022-02-06 00:00:00 UTC+0","17.83484698","672076633.072025","8367868272.75583400"
"2022-02-05 00:00:00 UTC+0","17.41870375","702301814.707797","8081374936.22874700"
"2022-02-04 00:00:00 UTC+0","16.18320325","636734231.118424","7549269966.10438250"
"2022-02-03 00:00:00 UTC+0","15.87348809","609090072.638844","7397241491.98844100"
"2022-02-02 00:00:00 UTC+0","17.07599989","752400318.577641","7973752587.55250400"
"2022-02-01 00:00:00 UTC+0","17.28313769","980643276.248261","8046817897.85560700"
"2022-01-31 00:00:00 UTC+0","17.81368952","957572857.475945","8299738686.95404700"
"2022-01-30 00:00:00 UTC+0","16.24611508","557772568.722394","7571684150.40314300"
"2022-01-29 00:00:00 UTC+0","16.16225884","736180354.482819","7528202735.83648400"
"2022-01-28 00:00:00 UTC+0","15.20389107","916746882.697694","7100362317.57413700"
"2022-01-27 00:00:00 UTC+0","15.30221537","1085255691.000061","7192192107.46239100"
"2022-01-26 00:00:00 UTC+0","15.56720478","989538764.045509","7269071889.26144900"
"2022-01-25 00:00:00 UTC+0","15.65230787","1501950863.540179","7330310399.48842400"
"2022-01-24 00:00:00 UTC+0","16.57791262","1193625264.975159","7742043504.62512300"
"2022-01-23 00:00:00 UTC+0","15.88452566","1785785829.257002","7400645530.20434950"
"2022-01-22 00:00:00 UTC+0","17.49242668","1623808137.362255","8206010369.77090700"
"2022-01-21 00:00:00 UTC+0","20.15620217","870444023.925742","9486475312.75632500"
"2022-01-20 00:00:00 UTC+0","21.66381216","907219034.039105","10157488328.28203400"
"2022-01-19 00:00:00 UTC+0","23.00430714","866714075.636970","10755323175.94596000"
"2022-01-18 00:00:00 UTC+0","23.88480742","852317733.699886","11153490468.44781300"
"2022-01-17 00:00:00 UTC+0","25.59217080","899005454.894348","11986633887.13181900"
"2022-01-16 00:00:00 UTC+0","25.27197726","904389438.466353","11821593986.55927300"
"2022-01-15 00:00:00 UTC+0","25.70926430","1191484439.679472","11991189095.43940000"
"2022-01-14 00:00:00 UTC+0","24.88269444","1408989958.001229","11697861570.47657600"
"2022-01-13 00:00:00 UTC+0","26.83812638","1792683188.321101","12537118807.30542400"
"2022-01-12 00:00:00 UTC+0","26.78551732","2299438908.078390","12653058024.36278500"
"2022-01-11 00:00:00 UTC+0","27.91803006","3061370213.445788","13051210388.57866000"
"2022-01-10 00:00:00 UTC+0","27.57901621","3027212402.659597","12872827684.99689700"
"2022-01-09 00:00:00 UTC+0","25.54391758","2492340060.847532","12014973756.77630400"
"2022-01-08 00:00:00 UTC+0","26.07801813","3422348522.739070","12184956682.30471800"
"2022-01-07 00:00:00 UTC+0","25.38128496","2931373196.337822","11873010513.14379700"
"2022-01-06 00:00:00 UTC+0","25.55410991","3758897491.160779","11981504017.51956400"
"2022-01-05 00:00:00 UTC+0","23.71465045","1752321397.633654","11231834139.89517400"
"2022-01-04 00:00:00 UTC+0","23.62593118","1435339278.998497","11030890730.80080200"
"2022-01-03 00:00:00 UTC+0","21.86140125","949593874.367887","10211278702.98763000"
"2022-01-02 00:00:00 UTC+0","20.57509021","651118902.681331","9610528460.34479500"
"2022-01-01 00:00:00 UTC+0","19.62884808","884102750.425900","9194057554.95463600"
"2021-12-31 00:00:00 UTC+0","19.94977675","913447747.277222","9297747672.20179600"
"2021-12-30 00:00:00 UTC+0","19.75992999","1073856704.737755","9181750595.89647100"
"2021-12-29 00:00:00 UTC+0","20.48927247","1264730795.248184","9634600563.40951000"
"2021-12-28 00:00:00 UTC+0","23.07640941","1088926755.622568","10832344602.56494000"
"2021-12-27 00:00:00 UTC+0","23.06587145","1079329603.990263","10771982258.56942400"
"2021-12-26 00:00:00 UTC+0","22.21743354","574873835.279848","10382822617.28970300"
"2021-12-25 00:00:00 UTC+0","21.51908918","872615100.420162","10058611936.02280000"
"2021-12-24 00:00:00 UTC+0","22.23711456","1129834157.555584","10357913765.18376000"
"2021-12-23 00:00:00 UTC+0","20.02514176","733811162.897054","9386304534.10082800"
"2021-12-22 00:00:00 UTC+0","19.52275502","586472743.040664","9158362671.41378400"
"2021-12-21 00:00:00 UTC+0","18.92600657","678479638.592461","8853744179.21716500"
"2021-12-20 00:00:00 UTC+0","18.94656412","713738244.998959","8884211284.31221200"
"2021-12-19 00:00:00 UTC+0","19.56898027","828419169.824772","9146243678.01158000"
"2021-12-18 00:00:00 UTC+0","18.34068598","779501237.220380","8545458196.04652600"
"2021-12-17 00:00:00 UTC+0","18.83067900","708572570.307781","8756919151.59199500"
"2021-12-16 00:00:00 UTC+0","19.74189863","1026687946.921123","9157517750.15931000"
"2021-12-15 00:00:00 UTC+0","18.43591064","753473483.391540","8585844806.92414700"
"2021-12-14 00:00:00 UTC+0","17.71917063","857033700.369481","8308991985.67110400"
"2021-12-13 00:00:00 UTC+0","20.45057738","576928395.206988","9540262929.67326000"
"2021-12-12 00:00:00 UTC+0","19.89311340","801908639.896823","9318800469.30855200"
"2021-12-11 00:00:00 UTC+0","18.57305643","997072572.172286","8738670959.87945400"
"2021-12-10 00:00:00 UTC+0","20.41964158","1219204058.825951","9632103039.22096000"
"2021-12-09 00:00:00 UTC+0","22.74524332","1631471431.923529","10587280326.38714000"
"2021-12-08 00:00:00 UTC+0","20.80537763","1075746871.769970","9691169634.13824800"
"2021-12-07 00:00:00 UTC+0","19.82117446","1222025145.626526","9243583345.51564000"
"2021-12-06 00:00:00 UTC+0","19.37377016","1106839135.884107","9031016534.91004600"
"2021-12-05 00:00:00 UTC+0","20.53763415","2253432278.132709","9604167517.31242600"
"2021-12-04 00:00:00 UTC+0","23.33654165","957497065.686484","10921883238.69009200"
"2021-12-03 00:00:00 UTC+0","24.54095393","731486517.079901","11492643547.53480700"
"2021-12-02 00:00:00 UTC+0","25.38433079","1975526158.902902","11873198758.79752200"
"2021-12-01 00:00:00 UTC+0","25.33925565","948925997.206963","11886223848.73364400"
"2021-11-30 00:00:00 UTC+0","24.97429320","788069023.133000","11651188663.48619500"
"2021-11-29 00:00:00 UTC+0","24.78449549","819345387.124029","11573375968.27464100"
"2021-11-28 00:00:00 UTC+0","23.97103017","697719076.899748","11188035925.19817400"
"2021-11-27 00:00:00 UTC+0","23.90453022","1365940542.738769","11134709406.19677400"
"2021-11-26 00:00:00 UTC+0","26.35379580","898036648.530174","12330796391.40507500"
"2021-11-25 00:00:00 UTC+0","25.60719532","796420100.751873","11955169405.23926400"
"2021-11-24 00:00:00 UTC+0","26.97447532","807524087.485616","12600268228.40541800"
"2021-11-23 00:00:00 UTC+0","26.79125861","867550602.225979","12486291225.22736700"
"2021-11-22 00:00:00 UTC+0","29.27322545","748084285.147481","13626241538.74083000"
"2021-11-21 00:00:00 UTC+0","28.43374431","774148655.295416","13258466697.88079800"
"2021-11-20 00:00:00 UTC+0","28.43235969","933062626.211282","13212900025.06627800"
"2021-11-19 00:00:00 UTC+0","26.46434093","1122726501.145047","12319403539.38820000"
"2021-11-18 00:00:00 UTC+0","29.27443367","1018276165.850808","13568036190.67983800"
"2021-11-17 00:00:00 UTC+0","29.40993902","1648627138.115495","13698975372.05201500"
"2021-11-16 00:00:00 UTC+0","32.18944926","793741942.543460","15013849640.05670700"
"2021-11-15 00:00:00 UTC+0","33.91317278","692180881.707411","15679564313.35736500"
"2021-11-14 00:00:00 UTC+0","34.15955893","769779077.938867","15890810576.26036500"
"2021-11-13 00:00:00 UTC+0","34.41305610","1443055092.953832","15971809505.52770800"
"2021-11-12 00:00:00 UTC+0","34.89480354","1809633866.623341","16201890065.49913800"
"2021-11-11 00:00:00 UTC+0","34.28654103","2639266887.762905","15787633779.39166600"
"2021-11-10 00:00:00 UTC+0","33.91019804","1265048570.727558","15773481855.02439900"
"2021-11-09 00:00:00 UTC+0","34.52815515","1379916944.059358","16026189919.84947600"
"2021-11-08 00:00:00 UTC+0","32.36754582","674246747.080553","14988602021.22177000"
"2021-11-07 00:00:00 UTC+0","32.07753458","985201906.979014","14873424809.99037000"
"2021-11-06 00:00:00 UTC+0","32.98759355","1481076972.319681","15301800843.66237300"
"2021-11-05 00:00:00 UTC+0","31.05135616","893216337.696472","14218839583.49503700"
"2021-11-04 00:00:00 UTC+0","31.93419623","1129717859.693668","14759759681.66789200"
"2021-11-03 00:00:00 UTC+0","32.30361268","1031475163.588967","14824084520.37372600"
"2021-11-02 00:00:00 UTC+0","31.65779316","1157713645.511912","14623670936.22716300"
"2021-11-01 00:00:00 UTC+0","30.01456749","891104087.391805","13911077541.91425300"
"2021-10-31 00:00:00 UTC+0","29.67432503","781301455.053793","13721938690.48733900"
"2021-10-30 00:00:00 UTC+0","30.97765396","1161779300.743744","14303415509.92257000"
"2021-10-29 00:00:00 UTC+0","30.22123456","1513184633.269521","13906074326.94717200"
"2021-10-28 00:00:00 UTC+0","28.96157206","2104927367.333786","13379716941.80804300"
"2021-10-27 00:00:00 UTC+0","32.45169284","1426274485.994890","14963737992.27694300"
"2021-10-26 00:00:00 UTC+0","32.54691321","1474217746.784989","14906050859.10548400"
"2021-10-25 00:00:00 UTC+0","29.78180485","1025063193.832548","13688260216.86314200"
"2021-10-24 00:00:00 UTC+0","31.39830451","1420013708.856738","14422166548.66585200"
"2021-10-23 00:00:00 UTC+0","28.77437065","1342360314.469505","13262360419.79505300"
"2021-10-22 00:00:00 UTC+0","28.40709094","1627642782.029641","13099897605.69981800"
"2021-10-21 00:00:00 UTC+0","27.53163711","1198102185.889527","12677182667.86718600"
"2021-10-20 00:00:00 UTC+0","25.94695626","680755913.194566","11919045515.54412000"
"2021-10-19 00:00:00 UTC+0","25.68781446","755532564.111479","11817889327.98676700"
"2021-10-18 00:00:00 UTC+0","26.50803087","782907455.614268","12167974970.66224700"
"2021-10-17 00:00:00 UTC+0","27.38327425","1135620373.027031","12565068986.69913000"
"2021-10-16 00:00:00 UTC+0","27.08483650","1220883028.769676","12422699585.12469500"
"2021-10-15 00:00:00 UTC+0","26.67890740","1360412068.978701","12196548691.88305900"
"2021-10-14 00:00:00 UTC+0","25.52649080","1044763607.487831","11677138027.22208800"
"2021-10-13 00:00:00 UTC+0","24.65866992","995123502.548573","11305427384.08343500"
"2021-10-12 00:00:00 UTC+0","25.21336093","853296323.603230","11496017970.51514400"
"2021-10-11 00:00:00 UTC+0","25.61959481","782901053.402844","11730341073.46121600"
"2021-10-10 00:00:00 UTC+0","27.44535981","910334742.807201","12560659739.57917600"
"2021-10-09 00:00:00 UTC+0","26.26682464","895901735.890626","12042931529.36996000"
"2021-10-08 00:00:00 UTC+0","26.89023792","1174576942.443706","12244178054.63727800"
"2021-10-07 00:00:00 UTC+0","26.89435458","1278611228.709152","12274829797.26840200"
"2021-10-06 00:00:00 UTC+0","27.27144056","965956924.926952","12504224059.69866400"
"2021-10-05 00:00:00 UTC+0","26.60528129","1010407961.509155","12185133063.65021000"
"2021-10-04 00:00:00 UTC+0","27.60901204","914842196.778914","12627009283.32864200"
