"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2023","7.05","7.08","7.43","6.93","9.89M","-0.34%"
"19-03-2023","7.07","6.92","7.28","6.92","4.20M","2.12%"
"18-03-2023","6.92","7.21","7.30","6.86","6.25M","-4.00%"
"17-03-2023","7.21","6.66","7.25","6.61","7.39M","8.19%"
"16-03-2023","6.66","6.54","6.68","6.45","4.03M","1.99%"
"15-03-2023","6.54","6.96","7.11","6.40","7.80M","-6.04%"
"14-03-2023","6.96","6.76","7.20","6.61","10.49M","2.92%"
"13-03-2023","6.76","6.55","6.87","6.40","9.27M","3.16%"
"12-03-2023","6.55","6.16","6.56","6.07","6.21M","6.26%"
"11-03-2023","6.16","6.21","6.38","5.93","6.87M","-0.66%"
"10-03-2023","6.21","6.16","6.26","5.91","8.11M","0.70%"
"09-03-2023","6.16","6.58","6.69","6.03","7.49M","-6.41%"
"08-03-2023","6.58","6.88","6.95","6.52","5.48M","-4.28%"
"07-03-2023","6.88","6.85","6.97","6.67","3.95M","0.26%"
"06-03-2023","6.86","6.94","6.98","6.82","2.67M","-1.19%"
"05-03-2023","6.94","6.86","7.01","6.81","2.04M","1.27%"
"04-03-2023","6.86","6.96","7.01","6.71","2.84M","-1.45%"
"03-03-2023","6.96","7.27","7.27","6.70","6.28M","-4.25%"
"02-03-2023","7.27","7.54","7.58","7.17","4.22M","-3.70%"
"01-03-2023","7.54","7.19","7.55","7.15","5.06M","4.98%"
"28-02-2023","7.19","7.28","7.42","7.10","4.90M","-1.34%"
"27-02-2023","7.28","7.50","7.50","7.13","4.30M","-2.79%"
"26-02-2023","7.49","7.37","7.54","7.29","2.68M","1.64%"
"25-02-2023","7.37","7.47","7.49","7.18","4.46M","-1.28%"
"24-02-2023","7.47","7.93","8.14","7.23","9.98M","-5.87%"
"23-02-2023","7.93","7.72","8.20","7.67","10.48M","2.84%"
"22-02-2023","7.72","7.64","7.72","7.32","6.83M","0.93%"
"21-02-2023","7.64","8.02","8.07","7.52","6.04M","-4.65%"
"20-02-2023","8.02","8.01","8.39","7.74","8.30M","0.00%"
"19-02-2023","8.01","7.99","8.29","7.85","9.62M","0.32%"
"18-02-2023","7.99","7.65","8.25","7.51","11.61M","4.32%"
"17-02-2023","7.66","7.01","7.70","6.97","8.27M","9.19%"
"16-02-2023","7.01","7.28","7.49","7.01","8.42M","-3.67%"
"15-02-2023","7.28","6.81","7.30","6.73","5.36M","6.95%"
"14-02-2023","6.81","6.66","6.83","6.54","4.54M","2.14%"
"13-02-2023","6.66","6.81","6.84","6.44","5.70M","-2.11%"
"12-02-2023","6.81","7.00","7.08","6.70","3.43M","-2.76%"
"11-02-2023","7.00","6.90","7.03","6.85","2.39M","1.49%"
"10-02-2023","6.90","6.98","7.11","6.80","6.77M","-1.20%"
"09-02-2023","6.98","7.14","7.80","6.86","19.06M","-2.16%"
"08-02-2023","7.14","7.20","7.29","6.96","5.01M","-0.96%"
"07-02-2023","7.20","6.83","7.21","6.82","4.70M","5.58%"
"06-02-2023","6.82","6.98","7.05","6.78","3.62M","-2.26%"
"05-02-2023","6.98","7.23","7.25","6.88","3.53M","-3.47%"
"04-02-2023","7.23","7.30","7.36","7.13","3.30M","-0.86%"
"03-02-2023","7.30","7.09","7.33","7.01","4.51M","2.95%"
"02-02-2023","7.09","7.21","7.48","7.06","5.86M","-1.77%"
"01-02-2023","7.21","6.95","7.28","6.68","5.62M","3.74%"
"31-01-2023","6.95","6.91","7.07","6.86","3.47M","0.62%"
"30-01-2023","6.91","7.38","7.44","6.80","5.12M","-6.32%"
"29-01-2023","7.38","7.22","7.47","7.15","5.15M","2.22%"
"28-01-2023","7.22","7.38","7.50","7.13","4.11M","-2.17%"
"27-01-2023","7.38","7.17","7.49","6.96","7.08M","2.94%"
"26-01-2023","7.17","6.95","7.30","6.83","7.26M","2.93%"
"25-01-2023","6.96","6.66","7.09","6.52","6.89M","4.47%"
"24-01-2023","6.66","7.01","7.20","6.58","5.51M","-4.92%"
"23-01-2023","7.01","6.99","7.22","6.91","6.60M","0.33%"
"22-01-2023","6.99","6.85","7.25","6.80","6.98M","2.03%"
"21-01-2023","6.85","6.95","7.10","6.83","6.67M","-1.50%"
"20-01-2023","6.95","6.51","6.97","6.42","4.36M","6.78%"
"19-01-2023","6.51","6.33","6.54","6.32","3.42M","2.79%"
"18-01-2023","6.33","6.81","6.98","6.32","8.69M","-6.97%"
"17-01-2023","6.81","6.67","6.99","6.56","6.39M","2.16%"
"16-01-2023","6.67","6.70","6.95","6.44","7.57M","-0.48%"
"15-01-2023","6.70","6.86","6.92","6.60","6.01M","-2.46%"
"14-01-2023","6.87","6.61","7.10","6.52","10.90M","3.94%"
"13-01-2023","6.61","6.39","6.62","6.26","4.80M","3.44%"
"12-01-2023","6.39","6.29","6.40","6.16","6.32M","1.60%"
"11-01-2023","6.28","6.16","6.30","6.02","3.96M","2.10%"
"10-01-2023","6.16","6.07","6.30","5.98","3.81M","1.48%"
"09-01-2023","6.07","5.94","6.25","5.94","6.18M","2.18%"
"08-01-2023","5.94","5.83","5.96","5.76","2.67M","1.75%"
"07-01-2023","5.83","5.71","5.84","5.69","2.36M","2.10%"
"06-01-2023","5.71","5.66","5.72","5.55","3.09M","0.97%"
"05-01-2023","5.66","5.81","5.81","5.61","3.31M","-2.61%"
"04-01-2023","5.81","5.62","5.85","5.61","4.47M","3.30%"
"03-01-2023","5.62","5.69","5.72","5.58","2.63M","-1.07%"
"02-01-2023","5.69","5.63","5.75","5.56","3.63M","1.07%"
"01-01-2023","5.63","5.57","5.64","5.51","1.95M","0.99%"
"31-12-2022","5.57","5.48","5.62","5.39","2.79M","1.74%"
"30-12-2022","5.48","5.60","5.64","5.42","3.86M","-2.23%"
"29-12-2022","5.60","5.67","5.72","5.52","4.12M","-1.31%"
"28-12-2022","5.67","5.90","5.91","5.64","3.88M","-3.74%"
"27-12-2022","5.90","6.04","6.06","5.86","2.90M","-2.45%"
"26-12-2022","6.04","5.99","6.05","5.94","2.16M","0.95%"
"25-12-2022","5.99","5.92","5.99","5.89","2.21M","1.08%"
"24-12-2022","5.92","5.94","5.96","5.88","1.38M","-0.37%"
"23-12-2022","5.94","6.00","6.05","5.92","2.58M","-0.97%"
"22-12-2022","6.00","5.99","6.04","5.86","3.34M","0.29%"
"21-12-2022","5.99","6.01","6.04","5.89","2.49M","-0.49%"
"20-12-2022","6.01","5.79","6.11","5.76","4.09M","3.96%"
"19-12-2022","5.79","5.95","6.06","5.71","4.75M","-2.83%"
"18-12-2022","5.95","6.03","6.06","5.92","2.59M","-1.35%"
"17-12-2022","6.03","5.89","6.06","5.79","4.61M","2.42%"
"16-12-2022","5.89","6.45","6.54","5.80","7.45M","-8.65%"
"15-12-2022","6.45","6.72","6.73","6.41","4.37M","-4.08%"
"14-12-2022","6.72","6.93","6.96","6.69","3.85M","-2.91%"
"13-12-2022","6.93","6.70","7.04","6.48","7.52M","3.33%"
"12-12-2022","6.70","6.70","6.72","6.50","4.36M","0.00%"
"11-12-2022","6.70","6.86","6.96","6.68","2.36M","-2.25%"
"10-12-2022","6.86","6.86","6.92","6.72","2.76M","0.00%"
"09-12-2022","6.86","7.00","7.05","6.80","3.40M","-2.10%"
"08-12-2022","7.00","6.88","7.06","6.78","4.02M","1.71%"
"07-12-2022","6.88","7.13","7.14","6.78","4.98M","-3.47%"
"06-12-2022","7.13","7.28","7.33","6.99","5.95M","-2.02%"
"05-12-2022","7.28","7.44","7.59","7.16","6.05M","-2.23%"
"04-12-2022","7.44","7.24","7.46","7.20","3.70M","2.89%"
"03-12-2022","7.23","7.61","7.62","7.22","4.05M","-4.95%"
"02-12-2022","7.61","7.68","7.72","7.50","5.49M","-0.90%"
"01-12-2022","7.68","7.67","7.80","7.47","8.04M","0.11%"
"30-11-2022","7.67","7.32","7.75","7.29","8.59M","4.98%"
"29-11-2022","7.31","7.20","7.50","7.14","9.44M","1.47%"
"28-11-2022","7.20","6.90","7.34","6.54","14.18M","4.39%"
"27-11-2022","6.90","7.15","7.27","6.87","5.13M","-3.53%"
"26-11-2022","7.15","6.83","7.27","6.83","8.42M","4.66%"
"25-11-2022","6.83","6.83","6.99","6.67","6.01M","0.00%"
"24-11-2022","6.83","6.71","6.97","6.59","6.92M","1.88%"
"23-11-2022","6.71","6.42","6.80","6.35","10.19M","4.44%"
"22-11-2022","6.42","5.88","6.45","5.84","12.33M","9.25%"
"21-11-2022","5.88","5.77","5.89","5.55","8.17M","1.77%"
"20-11-2022","5.77","6.15","6.25","5.73","5.22M","-6.05%"
"19-11-2022","6.15","6.13","6.22","6.12","2.98M","-0.29%"
"18-11-2022","6.16","6.29","6.32","6.07","5.60M","-1.94%"
"17-11-2022","6.29","6.11","6.34","6.03","5.01M","2.84%"
"16-11-2022","6.11","6.42","6.56","6.09","6.50M","-4.78%"
"15-11-2022","6.42","6.28","6.66","6.23","9.42M","2.17%"
"14-11-2022","6.28","6.07","6.42","5.70","12.67M","3.60%"
"13-11-2022","6.07","6.28","6.54","5.96","7.70M","-3.36%"
"12-11-2022","6.28","7.05","7.05","6.20","15.82M","-10.85%"
"11-11-2022","7.04","7.21","7.33","6.52","12.10M","-2.31%"
"10-11-2022","7.21","6.22","7.48","6.11","20.26M","15.96%"
"09-11-2022","6.22","7.71","7.88","5.83","26.60M","-19.39%"
"08-11-2022","7.71","8.95","9.46","6.60","40.50M","-13.84%"
"07-11-2022","8.95","8.11","9.25","7.91","12.35M","10.33%"
"06-11-2022","8.11","8.67","8.77","8.10","5.96M","-6.40%"
"05-11-2022","8.67","8.71","8.99","8.57","7.15M","-0.53%"
"04-11-2022","8.71","7.72","8.89","7.66","12.87M","12.89%"
"03-11-2022","7.72","7.44","8.00","7.39","8.97M","3.78%"
"02-11-2022","7.44","7.69","7.98","7.34","9.29M","-3.32%"
"01-11-2022","7.69","7.86","7.92","7.63","4.25M","-2.07%"
"31-10-2022","7.85","7.78","8.33","7.67","9.50M","0.95%"
"30-10-2022","7.78","7.63","7.93","7.51","7.13M","1.93%"
"29-10-2022","7.63","7.11","7.66","7.09","6.62M","7.29%"
"28-10-2022","7.11","6.89","7.20","6.84","3.48M","3.23%"
"27-10-2022","6.89","7.16","7.36","6.86","4.70M","-3.72%"
"26-10-2022","7.16","7.06","7.29","7.04","4.58M","1.35%"
"25-10-2022","7.06","6.91","7.27","6.82","5.82M","2.23%"
"24-10-2022","6.91","7.07","7.08","6.80","3.75M","-2.22%"
"23-10-2022","7.07","6.87","7.09","6.81","2.89M","2.93%"
"22-10-2022","6.87","6.81","6.93","6.73","1.37M","0.79%"
"21-10-2022","6.81","6.66","6.84","6.45","4.30M","2.23%"
"20-10-2022","6.66","6.77","6.91","6.61","3.34M","-1.63%"
"19-10-2022","6.77","7.12","7.13","6.74","3.17M","-4.84%"
"18-10-2022","7.12","7.33","7.36","6.97","4.08M","-2.92%"
"17-10-2022","7.33","7.17","7.37","7.07","3.50M","2.20%"
"16-10-2022","7.17","6.89","7.23","6.88","2.56M","4.20%"
"15-10-2022","6.89","6.89","6.99","6.83","2.28M","-0.19%"
"14-10-2022","6.90","7.03","7.25","6.81","4.82M","-1.95%"
"13-10-2022","7.03","7.15","7.16","6.34","8.41M","-1.60%"
"12-10-2022","7.15","7.13","7.27","7.09","2.42M","0.20%"
"11-10-2022","7.13","7.33","7.38","7.07","4.43M","-2.73%"
"10-10-2022","7.34","7.63","7.73","7.33","3.88M","-3.89%"
"09-10-2022","7.63","7.45","7.65","7.42","1.85M","2.51%"
"08-10-2022","7.45","7.61","7.66","7.35","2.24M","-2.10%"
"07-10-2022","7.60","7.63","7.80","7.48","4.33M","-0.39%"
"06-10-2022","7.63","7.88","7.94","7.60","4.29M","-3.07%"
"05-10-2022","7.88","7.72","7.94","7.59","6.57M","2.04%"
"04-10-2022","7.72","7.33","7.83","7.33","6.77M","5.30%"
"03-10-2022","7.33","7.11","7.35","7.03","5.44M","3.13%"
"02-10-2022","7.11","7.39","7.54","7.10","4.52M","-3.75%"
"01-10-2022","7.39","7.58","7.65","7.32","3.73M","-2.53%"
"30-09-2022","7.58","7.90","7.91","7.51","5.99M","-4.12%"
"29-09-2022","7.90","7.80","7.93","7.59","8.43M","1.29%"
"28-09-2022","7.80","8.06","8.53","7.74","17.69M","-3.17%"
"27-09-2022","8.06","7.95","8.39","7.66","12.84M","1.39%"
"26-09-2022","7.95","7.88","7.95","7.48","7.04M","0.91%"
"25-09-2022","7.88","7.62","8.07","7.58","9.14M","3.30%"
"24-09-2022","7.62","7.46","7.87","7.38","7.42M","2.26%"
"23-09-2022","7.46","7.12","7.49","6.96","8.21M","4.69%"
"22-09-2022","7.12","6.68","7.17","6.65","4.99M","6.55%"
"21-09-2022","6.68","6.88","7.31","6.52","8.81M","-2.86%"
"20-09-2022","6.88","7.30","7.34","6.82","5.64M","-5.77%"
"19-09-2022","7.30","7.52","7.68","7.01","8.31M","-2.89%"
"18-09-2022","7.52","8.09","8.13","7.44","5.93M","-7.12%"
"17-09-2022","8.09","7.66","8.14","7.64","5.42M","5.67%"
"16-09-2022","7.66","7.57","7.79","7.42","7.02M","1.20%"
"15-09-2022","7.57","7.45","7.60","7.03","7.61M","1.61%"
"14-09-2022","7.45","7.02","7.53","6.98","6.38M","6.03%"
"13-09-2022","7.03","7.76","7.95","7.03","7.70M","-9.45%"
"12-09-2022","7.76","8.03","8.29","7.62","6.99M","-3.24%"
"11-09-2022","8.02","7.90","8.17","7.74","5.45M","1.46%"
"10-09-2022","7.91","7.75","8.03","7.62","6.42M","1.99%"
"09-09-2022","7.75","7.40","8.09","7.39","8.00M","4.67%"
"08-09-2022","7.40","7.08","7.50","7.01","6.31M","4.56%"
"07-09-2022","7.08","6.65","7.15","6.58","5.21M","6.43%"
"06-09-2022","6.65","7.37","7.51","6.58","6.01M","-9.67%"
"05-09-2022","7.37","7.16","7.41","7.10","4.36M","2.92%"
"04-09-2022","7.16","6.86","7.25","6.79","4.40M","4.40%"
"03-09-2022","6.86","6.93","6.96","6.73","1.80M","-1.01%"
"02-09-2022","6.93","6.91","7.24","6.79","4.46M","0.23%"
"01-09-2022","6.91","6.63","6.95","6.45","3.71M","4.29%"
"31-08-2022","6.63","6.55","6.89","6.55","4.01M","1.18%"
"30-08-2022","6.55","6.70","6.82","6.39","3.80M","-2.28%"
"29-08-2022","6.70","6.25","6.73","6.21","3.74M","7.20%"
"28-08-2022","6.25","6.53","6.63","6.23","3.63M","-4.34%"
"27-08-2022","6.53","6.50","6.61","6.42","3.54M","0.54%"
"26-08-2022","6.50","7.13","7.17","6.43","6.35M","-8.85%"
"25-08-2022","7.13","7.12","7.36","7.01","4.08M","0.11%"
"24-08-2022","7.12","7.24","7.37","7.02","2.93M","-1.56%"
"23-08-2022","7.24","7.05","7.35","6.78","4.53M","2.70%"
"22-08-2022","7.05","7.08","7.09","6.69","4.04M","-0.49%"
"21-08-2022","7.08","6.90","7.17","6.88","3.80M","2.58%"
"20-08-2022","6.90","6.90","7.20","6.68","5.76M","0.00%"
"19-08-2022","6.90","7.64","7.69","6.82","9.23M","-9.66%"
"18-08-2022","7.64","8.06","8.24","7.62","4.36M","-5.12%"
"17-08-2022","8.06","8.45","8.73","7.99","5.53M","-4.70%"
"16-08-2022","8.45","8.65","8.82","8.39","3.83M","-2.24%"
"15-08-2022","8.65","8.76","9.05","8.50","5.58M","-1.33%"
"14-08-2022","8.76","9.15","9.36","8.68","4.79M","-4.08%"
"13-08-2022","9.14","9.32","9.47","9.06","4.05M","-2.00%"
"12-08-2022","9.32","8.95","9.50","8.80","8.34M","4.10%"
"11-08-2022","8.95","9.06","9.22","8.85","6.50M","-1.16%"
"10-08-2022","9.06","8.74","9.30","8.30","9.66M","3.62%"
"09-08-2022","8.74","8.64","8.90","8.29","10.65M","1.11%"
"08-08-2022","8.65","8.34","8.78","8.23","8.69M","3.65%"
"07-08-2022","8.34","7.80","8.34","7.66","4.49M","6.94%"
"06-08-2022","7.80","7.88","8.09","7.75","3.44M","-1.03%"
"05-08-2022","7.88","7.36","7.89","7.35","5.59M","7.08%"
"04-08-2022","7.36","7.28","7.53","7.18","4.12M","1.16%"
"03-08-2022","7.28","7.18","7.62","7.06","4.86M","1.43%"
"02-08-2022","7.18","7.57","7.65","7.02","7.64M","-5.25%"
"01-08-2022","7.57","7.66","7.87","7.41","5.48M","-1.18%"
"31-07-2022","7.66","7.82","8.08","7.58","6.73M","-1.90%"
"30-07-2022","7.81","7.87","8.20","7.69","9.20M","-0.76%"
"29-07-2022","7.87","7.22","8.11","7.12","13.91M","9.02%"
"28-07-2022","7.22","6.86","7.29","6.69","7.36M","5.24%"
"27-07-2022","6.86","6.34","6.87","6.19","5.87M","8.13%"
"26-07-2022","6.34","6.42","6.44","6.08","5.85M","-1.12%"
"25-07-2022","6.42","7.09","7.14","6.42","6.54M","-9.49%"
"24-07-2022","7.09","6.85","7.24","6.85","5.25M","3.42%"
"23-07-2022","6.85","6.78","7.02","6.61","4.50M","1.18%"
"22-07-2022","6.78","6.99","7.28","6.75","7.40M","-3.12%"
"21-07-2022","6.99","6.87","7.05","6.65","6.68M","1.87%"
"20-07-2022","6.87","7.25","7.57","6.83","10.21M","-5.41%"
"19-07-2022","7.26","7.06","7.37","6.74","12.31M","2.80%"
"18-07-2022","7.06","6.34","7.15","6.33","11.04M","11.44%"
"17-07-2022","6.34","6.60","6.71","6.33","5.77M","-3.97%"
"16-07-2022","6.60","6.32","6.61","6.15","7.21M","4.33%"
"15-07-2022","6.32","6.27","6.44","6.13","10.48M","0.93%"
"14-07-2022","6.27","6.18","6.38","6.00","7.47M","1.32%"
"13-07-2022","6.18","5.94","6.19","5.70","7.27M","4.10%"
"12-07-2022","5.94","6.04","6.24","5.93","4.14M","-1.66%"
"11-07-2022","6.04","6.19","6.42","5.98","5.41M","-2.41%"
"10-07-2022","6.19","6.50","6.50","6.11","3.77M","-4.77%"
"09-07-2022","6.50","6.35","6.58","6.35","2.95M","2.37%"
"08-07-2022","6.35","6.65","6.83","6.35","6.53M","-4.51%"
"07-07-2022","6.65","6.34","6.75","6.31","4.88M","4.89%"
"06-07-2022","6.34","6.32","6.42","6.17","4.35M","0.32%"
"05-07-2022","6.32","6.43","6.55","6.06","6.39M","-1.72%"
"04-07-2022","6.43","6.22","6.46","6.02","4.98M","3.37%"
"03-07-2022","6.22","6.22","6.24","6.03","3.17M","-0.14%"
"02-07-2022","6.23","6.07","6.28","5.99","3.30M","2.62%"
"01-07-2022","6.07","6.26","6.42","5.94","7.28M","-3.05%"
"30-06-2022","6.26","6.23","6.30","5.89","7.40M","0.49%"
"29-06-2022","6.23","6.32","6.49","6.14","7.56M","-1.43%"
"28-06-2022","6.32","6.54","7.20","6.27","11.46M","-3.36%"
"27-06-2022","6.54","6.70","6.99","6.42","7.02M","-2.39%"
"26-06-2022","6.70","7.26","7.48","6.70","5.95M","-7.72%"
"25-06-2022","7.26","7.26","7.37","6.82","6.08M","0.00%"
"24-06-2022","7.26","6.99","7.43","6.95","6.93M","3.87%"
"23-06-2022","6.99","6.61","7.08","6.61","7.27M","5.74%"
"22-06-2022","6.61","6.86","7.02","6.46","9.33M","-3.63%"
"21-06-2022","6.86","6.98","7.53","6.77","10.31M","-1.74%"
"20-06-2022","6.98","6.61","7.27","6.32","11.34M","5.62%"
"19-06-2022","6.61","5.93","6.80","5.84","11.02M","11.47%"
"18-06-2022","5.93","6.36","6.47","5.42","17.58M","-6.76%"
"17-06-2022","6.36","6.36","6.72","6.27","8.97M","0.00%"
"16-06-2022","6.36","7.32","7.49","6.23","18.11M","-13.12%"
"15-06-2022","7.32","6.73","7.36","5.85","31.45M","8.77%"
"14-06-2022","6.73","5.92","6.83","5.39","24.24M","13.71%"
"13-06-2022","5.92","6.27","6.33","5.32","26.37M","-5.60%"
"12-06-2022","6.27","7.03","7.14","6.27","11.99M","-10.81%"
"11-06-2022","7.03","8.04","8.41","6.95","13.29M","-12.55%"
"10-06-2022","8.04","9.26","9.52","8.02","13.66M","-13.19%"
"09-06-2022","9.26","8.70","9.58","8.50","13.34M","6.44%"
"08-06-2022","8.70","8.71","8.96","8.24","13.88M","-0.12%"
"07-06-2022","8.71","7.98","8.96","7.34","12.47M","9.17%"
"06-06-2022","7.98","7.66","8.16","7.62","7.31M","4.17%"
"05-06-2022","7.66","7.40","7.81","7.25","5.83M","3.51%"
"04-06-2022","7.40","6.85","7.43","6.70","3.35M","8.03%"
"03-06-2022","6.85","7.20","7.22","6.69","4.00M","-4.86%"
"02-06-2022","7.20","6.92","7.24","6.81","4.09M","4.05%"
"01-06-2022","6.92","7.58","7.75","6.78","6.90M","-8.70%"
"31-05-2022","7.58","7.46","7.72","7.19","5.66M","1.61%"
"30-05-2022","7.46","6.71","7.51","6.65","6.45M","11.01%"
"29-05-2022","6.72","6.58","6.75","6.35","2.77M","2.13%"
"28-05-2022","6.58","6.28","6.63","6.22","3.94M","4.78%"
"27-05-2022","6.28","6.57","6.70","6.22","7.03M","-4.42%"
"26-05-2022","6.57","6.96","7.09","6.25","6.57M","-5.61%"
"25-05-2022","6.96","7.23","7.39","6.95","5.09M","-3.74%"
"24-05-2022","7.23","7.01","7.30","6.73","6.59M","3.14%"
"23-05-2022","7.01","7.33","7.67","6.99","5.60M","-4.35%"
"22-05-2022","7.33","7.06","7.40","6.92","6.24M","3.83%"
"21-05-2022","7.06","6.87","7.11","6.78","2.41M","2.74%"
"20-05-2022","6.87","7.21","7.36","6.76","6.02M","-4.71%"
"19-05-2022","7.21","6.80","7.25","6.65","6.55M","6.06%"
"18-05-2022","6.80","7.72","7.81","6.79","5.91M","-11.93%"
"17-05-2022","7.72","7.41","7.97","7.30","5.81M","4.17%"
"16-05-2022","7.41","7.96","7.96","7.17","8.41M","-6.90%"
"15-05-2022","7.96","7.26","7.98","7.02","5.81M","9.64%"
"14-05-2022","7.26","7.14","7.44","6.64","6.42M","1.68%"
"13-05-2022","7.14","6.55","7.69","6.49","10.85M","9.02%"
"12-05-2022","6.55","6.92","7.42","5.56","23.02M","-5.35%"
"11-05-2022","6.92","8.58","8.84","6.57","21.73M","-19.38%"
"10-05-2022","8.58","8.07","9.32","7.92","16.18M","6.37%"
"09-05-2022","8.07","10.00","10.15","8.03","12.46M","-19.32%"
"08-05-2022","10.00","10.21","10.37","9.87","4.53M","-2.04%"
"07-05-2022","10.21","10.79","10.84","10.01","2.94M","-5.39%"
"06-05-2022","10.79","10.91","11.02","10.41","5.72M","-1.10%"
"05-05-2022","10.91","12.20","12.27","10.78","6.86M","-10.57%"
"04-05-2022","12.20","11.13","12.20","11.10","5.19M","9.62%"
"03-05-2022","11.13","11.17","11.48","10.81","4.15M","-0.36%"
"02-05-2022","11.17","11.30","11.43","10.78","4.22M","-1.15%"
"01-05-2022","11.30","10.97","11.48","10.83","4.43M","3.00%"
"30-04-2022","10.97","11.97","12.25","10.67","4.73M","-8.36%"
"29-04-2022","11.97","12.67","12.73","11.85","3.33M","-5.52%"
"28-04-2022","12.67","12.74","12.99","12.40","4.05M","-0.56%"
"27-04-2022","12.74","12.37","12.80","12.32","3.47M","2.99%"
"26-04-2022","12.37","13.44","13.50","12.17","3.67M","-7.96%"
"25-04-2022","13.44","13.26","13.50","12.54","4.64M","1.35%"
"24-04-2022","13.26","13.31","13.63","13.22","2.01M","-0.37%"
"23-04-2022","13.31","13.58","13.67","13.26","1.71M","-1.98%"
"22-04-2022","13.58","13.58","13.88","13.48","2.81M","0.00%"
"21-04-2022","13.58","14.01","14.37","13.38","3.29M","-3.07%"
"20-04-2022","14.01","14.24","14.48","13.71","3.63M","-1.67%"
"19-04-2022","14.25","14.05","14.40","13.84","2.62M","1.42%"
"18-04-2022","14.05","13.73","14.06","13.16","4.62M","2.32%"
"17-04-2022","13.73","14.14","14.62","13.67","3.10M","-2.90%"
"16-04-2022","14.14","14.11","14.27","13.84","1.71M","0.22%"
"15-04-2022","14.11","13.65","14.19","13.63","2.06M","3.36%"
"14-04-2022","13.65","14.19","14.32","13.33","3.31M","-3.80%"
"13-04-2022","14.19","13.98","14.22","13.69","2.55M","1.58%"
"12-04-2022","13.97","13.74","14.32","13.65","3.06M","1.67%"
"11-04-2022","13.74","15.25","15.27","13.54","4.61M","-9.88%"
"10-04-2022","15.25","15.43","15.92","15.21","1.88M","-1.19%"
"09-04-2022","15.43","15.13","15.46","15.12","1.59M","1.98%"
"08-04-2022","15.13","15.76","15.91","15.04","2.71M","-3.99%"
"07-04-2022","15.76","15.41","15.88","15.11","3.27M","2.27%"
"06-04-2022","15.41","16.74","16.78","15.33","5.35M","-7.94%"
"05-04-2022","16.74","17.50","17.65","16.69","2.68M","-4.35%"
"04-04-2022","17.50","18.08","18.08","16.83","4.37M","-3.15%"
"03-04-2022","18.07","17.39","18.31","17.17","3.95M","3.91%"
"02-04-2022","17.39","17.36","17.87","17.12","4.02M","0.17%"
"01-04-2022","17.36","16.92","17.37","16.19","5.01M","2.60%"
"31-03-2022","16.92","17.22","18.05","16.67","6.44M","-1.56%"
"30-03-2022","17.19","16.99","17.57","16.55","5.45M","1.18%"
"29-03-2022","16.99","16.48","17.52","16.48","4.99M","3.09%"
"28-03-2022","16.48","16.86","17.35","16.40","6.41M","-2.26%"
"27-03-2022","16.86","15.85","16.90","15.64","4.35M","6.38%"
"26-03-2022","15.85","15.59","15.95","15.50","2.63M","1.67%"
"25-03-2022","15.59","16.17","16.45","15.49","5.16M","-3.58%"
"24-03-2022","16.17","15.83","16.42","15.60","5.66M","2.14%"
"23-03-2022","15.83","15.43","15.95","15.15","4.16M","2.53%"
"22-03-2022","15.44","14.99","15.84","14.99","4.89M","3.00%"
"21-03-2022","14.99","14.54","15.26","14.31","4.09M","3.08%"
"20-03-2022","14.54","15.01","15.11","14.44","3.10M","-3.12%"
"19-03-2022","15.01","15.01","15.38","14.84","3.62M","0.00%"
"18-03-2022","15.01","14.40","15.25","14.12","65.74M","4.31%"
"17-03-2022","14.39","14.68","14.90","14.24","61.07M","-1.98%"
"16-03-2022","14.68","13.69","14.77","13.66","93.02M","7.23%"
"15-03-2022","13.69","13.42","13.79","12.89","46.40M","2.01%"
"14-03-2022","13.42","12.71","13.44","12.61","61.06M","5.58%"
"13-03-2022","12.71","13.15","13.42","12.60","36.09M","-3.35%"
"12-03-2022","13.15","13.04","13.44","13.03","33.43M","0.84%"
"11-03-2022","13.04","13.17","13.62","12.82","61.84M","-0.99%"
"10-03-2022","13.17","14.01","14.11","13.01","73.52M","-5.99%"
"09-03-2022","14.01","13.10","14.45","13.06","90.48M","6.95%"
"08-03-2022","13.10","12.68","13.54","12.60","90.62M","3.31%"
"07-03-2022","12.68","13.30","13.65","12.44","95.57M","-4.66%"
"06-03-2022","13.30","14.03","14.11","13.27","48.64M","-5.20%"
"05-03-2022","14.03","13.73","14.27","13.44","38.79M","2.11%"
"04-03-2022","13.74","14.89","14.97","13.57","85.73M","-7.73%"
"03-03-2022","14.89","15.28","15.36","14.50","4.90M","-2.55%"
"02-03-2022","15.28","15.35","15.85","14.93","6.77M","-0.45%"
"01-03-2022","15.35","15.14","15.73","14.76","7.00M","1.38%"
"28-02-2022","15.14","13.63","15.14","13.34","7.20M","11.08%"
"27-02-2022","13.63","14.70","14.85","13.49","7.18M","-7.28%"
"26-02-2022","14.70","14.36","14.98","14.11","5.62M","2.37%"
"25-02-2022","14.36","13.28","14.47","13.09","6.63M","8.12%"
"24-02-2022","13.28","13.33","13.91","11.42","17.84M","-0.36%"
"23-02-2022","13.33","13.99","14.63","13.32","5.85M","-4.72%"
"22-02-2022","13.99","13.49","14.18","13.08","6.68M","3.71%"
"21-02-2022","13.49","14.59","15.30","13.40","8.42M","-7.55%"
